condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
explicit_bare,rts,HumanEval/101,7,4,5,1,23.6015625,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,6,1,23.357421875,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,7,1,24.125,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,8,0,20.34375,0.0,18.25,20.5,1,1,0
explicit_bare,immediate,HumanEval/102,6,0,0,1,22.0,0.0,-6.999999819439836,-19.75,1,1,1
explicit_bare,immediate,HumanEval/102,6,0,1,1,-10.749999523393853,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,2,1,-14.00000011920963,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,3,1,-14.999999642372188,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,4,1,-17.0,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,5,1,-18.0,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,6,1,-19.75,0.0,-6.999999819439836,-19.75,0,0,1
explicit_bare,immediate,HumanEval/102,6,0,7,0,-21.5,0.0,-6.999999819439836,-19.75,0,0,0
explicit_bare,immediate,HumanEval/102,6,0,8,0,-26.5,0.0,-6.999999819439836,-19.75,0,0,0
explicit_bare,rts,HumanEval/102,6,0,0,1,21.671875,0.0,11.374998092651367,-19.578125,1,1,1
explicit_bare,rts,HumanEval/102,6,0,1,1,-15.375,0.0,11.374998092651367,-19.578125,0,0,1
explicit_bare,rts,HumanEval/102,6,0,2,1,22.48828125,0.0,11.374998092651367,-19.578125,1,1,1
explicit_bare,rts,HumanEval/102,6,0,3,1,-17.46875,0.0,11.374998092651367,-19.578125,0,0,1
explicit_bare,rts,HumanEval/102,6,0,4,1,-19.578125,0.0,11.374998092651367,-19.578125,0,0,1
explicit_bare,rts,HumanEval/102,6,0,5,1,-19.03125,0.0,11.374998092651367,-19.578125,0,0,1
explicit_bare,rts,HumanEval/102,6,0,6,1,-19.0625,0.0,11.374998092651367,-19.578125,0,0,1
explicit_bare,rts,HumanEval/102,6,0,7,0,19.640625,0.0,11.374998092651367,-19.578125,1,1,1
explicit_bare,rts,HumanEval/102,6,0,8,0,-21.20703125,0.0,11.374998092651367,-19.578125,0,0,0
explicit_bare,immediate,HumanEval/103,7,3,0,1,29.0,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,1,1,17.75,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,2,1,10.249999881416443,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,3,1,10.50000011958764,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,4,1,7.500000152911525,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,5,1,10.50000011958764,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,6,1,4.7500000186264515,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,7,1,3.4999999310821295,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/103,7,3,8,0,-18.5,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,rts,HumanEval/103,7,3,0,1,23.15625,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,1,1,27.46875,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,2,1,27.5625,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,3,1,28.4375,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,4,1,27.96875,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,5,1,28.5625,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,6,1,28.40625,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,7,1,27.5,0.0,11.374998092651367,23.15625,1,1,1
explicit_bare,rts,HumanEval/103,7,3,8,0,17.625,0.0,11.374998092651367,23.15625,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,0,1,28.0,0.0,-0.9999999701976776,28.0,1,1,1
explicit_bare,immediate,HumanEval/104,0,3,1,0,22.5,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,2,0,18.75,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,3,0,18.5,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,4,0,18.75,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,5,0,22.25,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,6,0,23.5,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,7,0,19.75,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,immediate,HumanEval/104,0,3,8,0,14.749999642372188,0.0,-0.9999999701976776,28.0,1,1,0
explicit_bare,rts,HumanEval/104,0,3,0,1,22.8984375,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,1,0,25.65625,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,2,0,24.03125,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,3,0,25.21875,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,4,0,24.65625,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,5,0,27.125,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,6,0,26.40625,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,7,0,26.46875,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,rts,HumanEval/104,0,3,8,0,26.0,0.0,11.374998092651367,27.125000000000004,1,1,0
explicit_bare,immediate,HumanEval/107,0,2,0,1,22.25,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/107,0,2,1,0,-11.999999523181941,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,2,0,-12.750000000004093,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,3,0,-14.00000011920963,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,4,0,-14.25000035762804,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,5,0,-11.250000357712452,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,6,0,-13.250000119210881,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,7,0,-11.999999523181941,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/107,0,2,8,0,-19.75,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,0,1,20.91796875,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/107,0,2,1,0,-17.59375,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,2,0,-16.875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,3,0,-13.59375,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/107,0,2,4,0,-15.9375,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,5,0,-17.875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,6,0,-18.0,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/107,0,2,7,0,-14.9375,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/107,0,2,8,0,-18.65625,0.0,-15.09375,0.0,0,0,0
explicit_bare,immediate,HumanEval/108,0,0,0,1,26.5,0.0,-6.999999819439836,26.5,1,1,1
explicit_bare,immediate,HumanEval/108,0,0,1,0,2.9999999925494194,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,2,0,2.0000000447034836,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,3,0,1.25,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,4,0,0.9999999701976776,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,5,0,4.250000044703484,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,6,0,2.7499999962747097,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,7,0,2.7499999962747097,0.0,-6.999999819439836,26.5,1,1,0
explicit_bare,immediate,HumanEval/108,0,0,8,0,-3.4999999310821295,0.0,-6.999999819439836,26.5,0,1,0
explicit_bare,rts,HumanEval/108,0,0,0,1,22.673583984375,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,1,0,23.796875,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,2,0,23.0078125,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,3,0,26.53125,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,4,0,23.9375,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,5,0,25.578125,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,6,0,24.8125,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,7,0,23.890625,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,rts,HumanEval/108,0,0,8,0,26.46875,0.0,11.374998092651367,26.531250000000004,1,1,0
explicit_bare,immediate,HumanEval/109,0,4,0,1,25.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/109,0,4,1,0,-25.0,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,2,0,-20.25,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,3,0,-20.25,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,4,0,-20.5,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,5,0,-20.75,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,6,0,-20.0,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,7,0,-20.25,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/109,0,4,8,0,-28.875,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,0,1,20.21875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/109,0,4,1,0,-19.6875,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,2,0,-19.5625,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,3,0,-20.0,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,4,0,-19.359375,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,5,0,-19.015625,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,6,0,-18.6875,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,7,0,-17.4375,0.0,18.25,0.0,0,0,0
explicit_bare,rts,HumanEval/109,0,4,8,0,-20.46875,0.0,18.25,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,0,1,14.00000011920963,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/112,0,3,1,0,-8.749999893334461,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,2,0,-11.250000357712452,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,3,0,-12.250000000011369,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,4,0,-12.250000000011369,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,5,0,-10.50000011958764,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,6,0,-11.250000357712452,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,7,0,-10.50000011958764,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/112,0,3,8,0,-21.5,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,0,1,15.625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/112,0,3,1,0,-16.53125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,2,0,-17.203125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,3,0,-17.90625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,4,0,-19.203125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,5,0,-21.328125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,6,0,-18.90625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/112,0,3,7,0,16.09375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/112,0,3,8,0,-18.65625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,0,1,14.749999642372188,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/115,2,1,1,1,-13.499999523163865,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,2,1,-12.50000011921611,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,3,0,-14.00000011920963,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,4,0,-14.499999523162955,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,5,0,-12.250000000011369,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,6,0,-12.750000000004093,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,7,0,-14.499999523162955,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/115,2,1,8,0,-19.75,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,0,1,18.65625,0.0,18.390625,0.0,1,1,1
explicit_bare,rts,HumanEval/115,2,1,1,1,-19.90625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,2,1,14.15625,0.0,18.390625,0.0,1,0,1
explicit_bare,rts,HumanEval/115,2,1,3,0,-19.65625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,4,0,-15.9375,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,5,0,-15.4375,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,6,0,-15.90625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,7,0,-17.671875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/115,2,1,8,0,-20.703125,0.0,18.390625,0.0,0,0,0
explicit_bare,immediate,HumanEval/116,8,0,0,1,25.25,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,1,1,9.250000243031536,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,2,1,2.9999999925494194,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,3,1,2.2500000298023224,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,4,1,-3.2499999403953552,0.0,-6.999999819439836,-10.000000358661055,0,1,1
explicit_bare,immediate,HumanEval/116,8,0,5,1,2.5000000968575478,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,6,1,5.749999928288162,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,7,1,1.7499999850988388,0.0,-6.999999819439836,-10.000000358661055,1,1,1
explicit_bare,immediate,HumanEval/116,8,0,8,1,-10.000000358661055,0.0,-6.999999819439836,-10.000000358661055,0,0,1
explicit_bare,rts,HumanEval/116,8,0,0,1,21.4891357421875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,1,1,23.984375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,2,1,23.421875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,3,1,21.09375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,4,1,21.53125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,5,1,22.515625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,6,1,23.0546875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,7,1,23.453125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/116,8,0,8,1,23.390625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/118,0,2,0,1,22.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/118,0,2,1,0,-8.250000034138793,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,2,0,-17.75,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,3,0,-17.75,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,4,0,-18.5,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,5,0,-19.25,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,6,0,-20.0,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,7,0,-19.75,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/118,0,2,8,0,-27.125,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,0,1,20.3828125,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/118,0,2,1,0,-19.96875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,2,0,-19.125,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,3,0,-20.015625,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,4,0,-19.953125,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,5,0,-20.46875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,6,0,-25.041748046875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,7,0,-24.306640625,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/118,0,2,8,0,-22.9609375,0.0,-15.09375,0.0,0,0,0
explicit_bare,immediate,HumanEval/120,3,0,0,1,27.0,0.0,-6.999999819439836,17.25,1,1,1
explicit_bare,immediate,HumanEval/120,3,0,1,1,23.5,0.0,-6.999999819439836,17.25,1,1,1
explicit_bare,immediate,HumanEval/120,3,0,2,1,21.0,0.0,-6.999999819439836,17.25,1,1,1
explicit_bare,immediate,HumanEval/120,3,0,3,1,17.25,0.0,-6.999999819439836,17.25,1,1,1
explicit_bare,immediate,HumanEval/120,3,0,4,0,15.749999880790718,0.0,-6.999999819439836,17.25,1,1,0
explicit_bare,immediate,HumanEval/120,3,0,5,0,16.499999880790718,0.0,-6.999999819439836,17.25,1,1,0
explicit_bare,immediate,HumanEval/120,3,0,6,0,13.250000119210881,0.0,-6.999999819439836,17.25,1,1,0
explicit_bare,immediate,HumanEval/120,3,0,7,0,2.0000000447034836,0.0,-6.999999819439836,17.25,1,1,0
explicit_bare,immediate,HumanEval/120,3,0,8,0,-9.749999882489647,0.0,-6.999999819439836,17.25,0,0,0
explicit_bare,rts,HumanEval/120,3,0,0,1,19.625,0.0,11.374998092651367,25.109375,1,1,0
explicit_bare,rts,HumanEval/120,3,0,1,1,25.59375,0.0,11.374998092651367,25.109375,1,1,1
explicit_bare,rts,HumanEval/120,3,0,2,1,25.109375,0.0,11.374998092651367,25.109375,1,1,1
explicit_bare,rts,HumanEval/120,3,0,3,1,25.171875,0.0,11.374998092651367,25.109375,1,1,1
explicit_bare,rts,HumanEval/120,3,0,4,0,15.03125,0.0,11.374998092651367,25.109375,1,1,0
explicit_bare,rts,HumanEval/120,3,0,5,0,21.73046875,0.0,11.374998092651367,25.109375,1,1,0
explicit_bare,rts,HumanEval/120,3,0,6,0,25.859375,0.0,11.374998092651367,25.109375,1,1,1
